,kind,answer,passage,question
155,1,問題とはあるべき理想の姿と現実とのギャップのことである。また、解決や解消を必要とする状況そのものを指すこともある。,問題という用語は「あるべき理想の姿と現実とのギャップ」や「解決や解消を必要とする状況」などという意味で良く用いられる.,問題解決における問題とは何ですか
95,1,モンテカルロ法は対象のモデルに乱数を大量に生成して入力し、近似解を得ようとする手法である。,確率モデルを使ったシミュレーション手法に、モンテカルロ法がある。モンテカルロ法の特徴は対象のモデルに乱数を大量に生成して入力し、近似解を得ようとする手法である。,モンテカルロ法とはどのような手法ですか
73,0,乱数,ある一定の範囲内において、すべての数が同じ確率で現れるような数のことを乱数という。コンピュータはその性質上計算で値を生成するので計算による疑似的な乱数しか生成できない。これを疑似乱数(以後「乱数」と表現する)という。,ある一定の範囲内において、すべての数が同じ確率で現れるような数を何というか
162,1,英数字・記号などを組み合わせ、他人に容易に推測されないようにする。,"これらを実現するためには,認証技術は欠かすことができない。認証はユーザidとパスワードを使って行うことが多い。一般の利用者が情報システムを利用するにあたり,設定するパスワードは通常,英数字,記号などを組み合わせ,他の人に容易に推測されない複雑なものにする必要がある。",パスワード設定時に注意すべき事項とは何でしょうか?
84,2,正しくない,クイックソートはリスト内の一つのデータを軸として、大小2つに分割した後、分割したデータに対して同じ処理を再度行うことにより並べ替えを実現するアルゴリズムである。,次の文章は正しいですか?クイックソートはリスト内の一つのデータを軸として、大小2つに分割した後、分割したデータの片方のみに同じ処理を再度行うことにより並べ替えを実現するアルゴリズムである。
35,1,英語では単語と単語の間には空白が空いているため、単語を区切ることはそれほど難しくない。,テキストデータの処理に関しては、英語と日本語では、その特性上大きく異なる。英語では、単語という区切りがあり、単語と単語の間には空白が空いているために単語を区切ることはそれほど難しくない。しかし、日本語の文章では、単語という区切りは、文章上からそのまま見てわかるわけではない。,英語では単語を区切ることがそれほど難しくないのはなぜか。
70,0,リスト,"プログラムは,変数にデータを代入したり,参照したりすることを繰り返しながら動作しているが,複雑なプログラムになってくると,変数名の異なる変数が多くなり,取り扱いが困難になるため,リストが使われることが多い。リストは複数の値を一つの名前(変数名)と番号(添字)によって管理する仕組みである。これを使うと同じデータ型の変数を複数宣言する必要がなくなるため,簡潔にプログラムを記述することができるようになる。そのリストの中にあるひとつひとつの変数を要素といい,要素に付けられた番号を添字という。リストの値の参照やリストへの値の代入は,リスト名と添字を使って,「リスト名[添字]」として扱うことが多い。添字を変数で指定することで,その値を変えることで要素を自由に扱うことができる。",複数の値を1つの名前と番号によって管理するものは何と呼ばれていますか?
69,0,アルゴリズム,"問題を解決するための方法や手順をアルゴリズムといい,アルゴリズムをコンピュータが実行できる形式であらわしたものをプログラムという。アルゴリズムは流れ図(フローチャート)などを用いて図式化するとわかりやすい。アルゴリズムはプログラミング言語を用いてプログラムにすることで,コンピュータに実行させることができる。",問題を解決するための方法や手順を何というでしょう
149,1,定性的な情報は主に文字情報によって結果が得られるため、新たな気付きを得たり、詳細な状況を探ったりするのに向いている。,各種の発想法によりデザインの対象を見つけたら、そこにあるニーズについて情報を収集する。このとき収集される情報には、大きく分けて、定量的な情報と、定性的な情報がある。定量的な情報は、結果を数値で得られるため、量的な比較や検証をするのに向いている。定性的な情報は、主に文字情報によって結果が得られるため、新たな気付きを得たり、詳細な状況を探ったりするのに向いている。,定性的な情報の特徴を説明しなさい。
120,1,対人コミュニケーションとは特定相手を限定した個人対個人のコミュニケーションのことである。,対人コミュニケーションは特定相手を限定した個人対個人のコミュニケーションのことを指し、集団コミュニケーションは限定された小集団レベルのコミュニケーションのことを指す。また、マスコミュニケーションは不特定多数に対して行われるコミュニケーションのことをいう。,対人コミュニケーションとは何か説明せよ。
7,2,正しくない,wepは古くから使われている方法ではあるが、現在ではフリーウェアを用いて暗号化キーが数秒で解読されてしまうほど、脆弱な暗号であることが知られ、現在ではほとんど使われていない。そのため安全性を高めるためにwpa＝tkipや更にセキュリティを高めたwpa2-ccmp(aes)が用いられていたが、2017年10月16日に「『wi-fi protected access 2(wpa2)』に存在する脆弱性が複数発見された」との報道により、全世界は震撼した。これによって、新たな規格であるwpa3が検討されてきている。,次の文章は正しいか答えなさい。wepは古くから使われている方法ではあるが、現在でも暗号化キーの解読には天文学的な時間を要するため、よく使われている。
77,2,正しくない,"一般にシステム開発では作成するプログラムは大規模なので,コードの長さも膨大となり,開発期間もその分大きくかかる。だが,多くのシステムでは「ボタンを押したらウィンドウが開く」や「ボタンを押したらファイルが保存される」処理について共通していることが多い。共通している処理についてapi(application programinterface)として関数に近い形で提供されている。このapiを使って開発することで,開発期間の短縮につながる。インターネット上のサービスやビッグデータへのwebの通信を利用したアクセス機能を提供しているapiをwebapiといい,現在のシステム開発において利用されている。","次の文章は正しいですか?インターネット上のサービスやビッグデータへのwebの通信を利用したアクセス機能を提供しているapiをインターネットapiといい,現在のシステム開発において利用されている。"
90,1,事物や現象の本質的な形状や規則性を抽象化してより単純化したもの,モデルとは事物や現象の本質的な形状や法則性を抽象化してより単純化したものを指す言葉であり事物や現象のモデルを作ることをモデル化と呼ぶ。妥当性の高いモデル化ができれば、これを使って実際には行うことが困難な実験を計算だけで行ったり、複雑な現象を再現したりするための手段としても活用できる。,モデルとは何ですか?
99,2,正しい,確定モデルの例として、複利法による預金金額の時間的変化を考える。複利法は元金に利息を加算し、それを次の期間の元金として利息を計算していく方法である。法則が一定のものは簡単に数式に表すことができる。数式に表すこともモデル化である。,以下の文章は正しいか答えてください。数式に表すことも一種のモデル化である。
