,answer,passage,question,tf
355,正しくない,ネットワークを利用したサイバー犯罪には次のような特徴がある。1.匿名性が高い2.痕跡が残りにくい3.不特定多数が被害を受ける4.時間と空間の制約がない,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には次のような特徴がある。1.匿名性が高い2.痕跡が残りやすい3.不特定多数が被害を受ける4.時間と空間の制約がある,1
859,「メディア」は一般的には表現形式としてのメディアと、物理メディアを一体として捉えて、小数の発信者が多数の受信者に対して情報発信を行う新聞や出版物、テレビやラジオなどのマスメディアを指すことが多い。,一般的に「メディア」というと、表現形式としてのメディアと、物理メディアを一体として捉えて、小数の発信者が多数の受信者に対して情報発信を行う新聞や出版物、テレビやラジオなどのマスメディアを指すことが多い。,表現形式としてのメディアと物理メディアを一体として捉えて、小数の発信者が多数の受信者に対して情報発信を行う新聞や出版物などを指すことが多い。,0
409,産業財産権には、新しい発明を出願から20年間保護する特許権、物品の構造・形状の考案を出願から20年間保護する実用新案権、商品やサービスに使用するマークを保護する商標権、物品のデザインを登録から25年間保護する意匠権がある。,"特許権,実用新案権,意匠権,商標権を総称して産業財産権といい,新しい技術やデザインなどに対して独占的に使用できる権利が与えられ,模倣されないように保護される.",特許権と実用新案権は一体となって産業財産権を構成しているのだろうか,0
790,正しくない,"コンピュータで扱う画像データには様々な種類がある。画像データは大別して,ラスタデータとベクタデータに大きく分けられる。ラスタデータは,画像を色情報を持った点を使って表現したデータで,ビットマップデータとも呼ばれる。ラスタデータは,写真や自然画などを扱うのに適している。しかしラスタデータは,点の集合で表現されているため,画像の拡大・縮小・変形などには適さない。ベクタデータは,画像を点とそれを結ぶ線や面で計算処理して表現したデータで,イラストや図面などを作成するのに適している。ベクタデータは,表示するたびに,計算を行って画像を表現するため,画像を拡大・縮小・変形したりしても,画質が維持されるという特徴がある。","次の文章は正しいか答えなさい。画像データ大別して,ラスタデータとベクタデータに大きく分けられる。",0
748,正しくない,"コンピュータでは,文字の一つ一つに文字コードと呼ばれる固有の番号を割り当てることで,文字を2進法のデータとして取り扱っている。英語などで使用されるアルファベットや数字などの文字は種類が少ないので7bitで表現することができるが,日本語などで使用される漢字などの文字は種類が多いので16bitで表現する。","次の文章は正しいか答えなさい。英語などで使用されるアルファベットや数字などの文字は種類が少ないので7bitで表現できますが,日本語などで使用される漢字のような文字は種類が少ないので16bitで表現できます。",1
1045,シグニファイアとは利用者に適切な行動を誘導する役割を持たせたデザインのことである。,利用者に適切な行動を誘導する役割を持たせたデザインをシグニファイアという。適切なシグニファイアがデザインされたユーザインターフェースは、利用者が得られる体験(ユーザエクスペリエンス)の向上をもたらすため、情報デザインの重要性は一層増してきている。,適切なシグニファイアがデザインされたユーザインタフェースは、利用者が得られる体験(ユーザエクスペリエンス)の向上をもたらすため、情報デザインの重要性は一層増してきている。,0
892,マスメディア,15世紀にはグーテンベルクによって活版印刷術が発明されたことにより、情報の複製が大量にできるようになったことで、同じ情報を同時に複数人に伝えることが容易になった。その後、産業革命をきっかけに、不特定多数への情報伝達の需要が高まり、マスメディアが誕生した。,産業革命をきっかけに、不特定多数への情報伝達の需要が高まったのは何か,0
197,正しい,確定モデルの例として、複利法による預金金額の時間的変化を考える。複利法は元金に利息を加算し、それを次の期間の元金として利息を計算していく方法である。法則が一定のものは簡単に数式に表すことができる。数式に表すこともモデル化である。,以下の文章は正しいか答えてください。数式に表すことも一種のモデル化である。,1
228,問題とはあるべき理想の姿と現実とのギャップのことである。また、解決や解消を必要とする状況そのものを指すこともある。,問題という用語は「あるべき理想の姿と現実とのギャップ」や「解決や解消を必要とする状況」などという意味で良く用いられる.,問題はあるべき理想の姿と現実とのギャップを指すことが多い.,0
784,正しくない,"コンピュータで扱う画像データには様々な種類がある。画像データは大別して,ラスタデータとベクタデータに大きく分けられる。ラスタデータは,画像を色情報を持った点を使って表現したデータで,ビットマップデータとも呼ばれる。ラスタデータは,写真や自然画などを扱うのに適している。しかしラスタデータは,点の集合で表現されているため,画像の拡大・縮小・変形などには適さない。ベクタデータは,画像を点とそれを結ぶ線や面で計算処理して表現したデータで,イラストや図面などを作成するのに適している。ベクタデータは,表示するたびに,計算を行って画像を表現するため,画像を拡大・縮小・変形したりしても,画質が維持されるという特徴がある。","次の文章は正しいか答えなさい。画像データをコンピュータで扱う画像データの大別は,ラスタデータとベクタデータに大きく分けられる。",0
