,answer,passage,question,tf
416,商標権,"特許権,実用新案権,意匠権,商標権を総称して産業財産権といい,新しい技術やデザインなどに対して独占的に使用できる権利が与えられ,模倣されないように保護される。","特許権,実用新案権,意匠権を総称して産業財産権といい,新しい技術やデザインに対して独占的に使用できる権利が与えられた。",0
94,正しくない,"事象や現象を数字や文字などで記号化したものがデータであり,意味や価値が付加されたデータやメッセージを情報という.","次の文章は正しいか答えなさい.「事象や現象を数字や文字などで記号化したものが情報であり,意味や価値が付加された情報やメッセージをデータという.」",1
571,正しい,情報技術の発展が社会へのコミュニケーションの利便性を高め人の生活を豊かにさせる反面、情報格差、健康への影響、いじめや犯罪に巻き込まれるなどの負の側面も生じている。,次の文章は正しいか答えなさい。情報技術の発展が社会のコミュニケーションの利便性を高め人の生活を豊かにさせる反面、情報格差、健康への影響、いじめや犯罪に巻き込まれるなどの負の要素も生じている。,1
920,正しい,近年では、検索アルゴリズムの発達によって、利用者の思想や行動特性に合わせた情報だけが選別されて表示され、インターネット上の観測範囲が狭くなる現象(フィルターバブル)が指摘されている。,次の文章は正しいか答えなさい。検索アルゴリズムの発達によって利用者の思想や行動特性に合わせた情報だけを選別されて表示され、インターネット上の観測範囲が狭くなる現象(フィルターバブル)が指摘されている。,1
1039,正しい,利用者に適切な行動を誘導する役割を持たせたデザインをシグニファイアという。適切なシグニファイアがデザインされたユーザインターフェースは、利用者が得られる体験(ユーザエクスペリエンス)の向上をもたらすため、情報デザインの重要性は一層増してきている。,次の文章は正しいか答えなさい。シグニファイアがデザインされたユーザインタフェースは、利用者に適切な行動を誘導する役割を持たせたデザインである。,0
538,10代はsnsや動画投稿・共有サイト、友人とのチャットが情報源であり、60代は新聞やテレビを情報源としている,"10代は情報源としてsnsや動画投稿・共有サイト,友人とのチャットが中心であるように読み取れる.60歳以上は,ネットの利用時間が短く",10代は情報源としてsnsや動画投稿・共有サイト、友人とのチャットが中心であるように読み取れる.,0
251,アイデアの近さやまとまりを可視化するkj法や、一定のルールに基づいて構造的にアイデアを表すものがロジックツリーやコンセプトマップがある,"アイデアを整理し,可視化する有効な手法として,アイデアをそれぞれのカードに記し,二次元に配置しながらグループ化したり表題をつけたり関連づけたりするなどして有意な解釈や新たなアイデアなどを生み出す方法や,アイデアや項目などを一定のルールのもとに線でつなぎながら関連を分かりやすく示す方法などがある.前者の代表的な例として「kj法」が,後者の代表的な例として「ロジックツリー」「コンセプトマップ」などが挙げられる.","アイデアを整理し,可視化する有効な手法の代表的なものは何か",1
345,正しい,"平成30年の警察白書によれば,サイバー犯罪は次の3つの類型に区別されている。1.不正アクセス禁止法違反2.コンピュータ・電磁的記録対象犯罪等3.ネットワーク利用犯罪",次の文章は正しいか答えなさい。サイバー犯罪は次の3つの類型に分類できる。,0
320,コンピュータに入り込んで不正行為を行う悪意のあるプログラムのことである,"コンピュータに入り込んで不正行為を行う悪意のあるプログラムのことをマルウェアと呼び,これは広義のコンピュータウイルスに当たる.",マルウェアとは何のことですか?,1
753,ラスタデータ,"コンピュータで扱う画像データには様々な種類がある。画像データは大別して,ラスタデータとベクタデータに大きく分けられる。ラスタデータは,画像を色情報を持った点を使って表現したデータで,ビットマップデータとも呼ばれる。ラスタデータは,写真や自然画などを扱うのに適している。しかしラスタデータは,点の集合で表現されているため,画像の拡大・縮小・変形などには適さない。ベクタデータは,画像を点とそれを結ぶ線や面で計算処理して表現したデータで,イラストや図面などを作成するのに適している。ベクタデータは,表示するたびに,計算を行って画像を表現するため,画像を拡大・縮小・変形したりしても,画質が維持されるという特徴がある。",写真や自然画などを扱うのに適している画像データの種類はどれか,1
