,kind,answer,passage,question
65,2,正しい,どのようなアルゴリズムでも、処理の流れは、順次、分岐、反復の3つの構造の組み合わせで構成されている。このような処理の流れを制御構造という。順次とは1つ1つの処理を順番に行うことであり、分岐はある条件に応じて異なる処理を実行することである。また、反復はある条件が満たされている間はその処理を繰り返し実行することである。,次の文章は正しいか答えなさい。どのようなアルゴリズムでも、処理の流れは、順次、分岐、反復の3つの構造の組み合わせで構成されている。
44,1,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuとなる。,cpuの動作速度が速いほど、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuとなる。,性能の良いcpuとはどのようなものでしょう
54,2,正しくない,pythonでは分岐にはif/elseを使い、反復にはwhile、forを使用する。,次の文章は正しいですか?pythonでは分岐にはwhile、forを使用する。
48,2,正しくない,現在のコンピュータの演算装置は、0か1のみで表現される2進数を扱うように設計されている。2進数を大きな桁で非常に高速で演算することによりすべての演算を行う。その基本的な演算は四則演算とは異なりand、or、notの3つである。,次の文章は正しいか答えなさい。現在のコンピュータの演算装置は、0から9で表現される10進数を扱うように設計されている。
136,1,アイソタイプの目的は、言語の壁を越えて情報を伝達することで、社会的不平等を解消することである。,オットー・ノイラートが考案したアイソタイプは、文字が読めない社会的弱者を含めた、あらゆる人々に向けて、情報をグラフィカルに伝達しようとしたものである。その目的は、言語の壁を越えて情報を伝達することで、社会的な不平等を解消しようとしたものと言われている。,アイソタイプの目的は何か、答えなさい。
26,2,正しくない,離散グラフをコンピュータ上で表現するには、コンピュータで扱うことができるデータ形式で表現する必要がある。一つの例として、2次元配列を用いて表現することができる。頂点どうしがつながっていれば1、つながっていなければ0として表現する。このように表現する方法を隣接行列という。隣接行列を用いて表現する場合、辺の本数が少ない場合には、隣接行列の要素の多くが0である疎行列になってしまう。,次の文章は正しいか答えてください。離散グラフを隣接行列を用いて表現する場合、辺の本数が少ない場合には蜜行列となる。
181,0,プライバシーの権利,"19世紀末に米国の法律家であるサミュエル・d・ウォーレンスとルイス・d・ブランダイスが,一人にしておいてもらう権利(私生活をみだりに他人の目にさらされない権利)として「プライバシーの権利」を主張した。",19世紀末にサミュエル・d・ウォーレンスとルイス・d・ブランダイスにより提唱された、私生活をみだりに他人の目にさらされない権利の名称は?
74,1,関数を用いることでプログラムを機能ごとに整理、構造化することが可能となる。また、作成した関数はメインコード内で何回でも呼び出すことが可能となるため、作成した機能を再利用することが可能となる。,一般にシステム開発などで行われるプログラムは大規模なので、コードの長さも膨大となる。このような場合、文章の章、節、段落のような適切な構造を作らないと、コードの可動性は著しく低くなってしまう。そこでプログラムの機能ごとにメインコードから切り離し、関数という単位で分割することで、プログラムを機能ごとに整理、構造化することが可能となる。また、作成した関数はメインコード内で何回でも呼び出すことが可能となるため、作成した機能を再利用することが可能となる。,関数を用いることにどのようなメリットがあるか
83,1,選択ソートはリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムである。,選択ソートはリスト内のデータから最小値を探索し、最小値から順に取り出すことで並べ替えを実現するアルゴリズムである。,選択ソートとはどのようなアルゴリズムか
179,1,生体情報を変換した符号であるdna、顔、虹彩などや、公的な番号であるパスポート番号、マイナンバーなどである,"個人情報の例としては,マイナンバーやパスポート番号などの個人識別符号をあげることができる.同姓同名がいない場合は,氏名がわかれば個人を特定することができ,dna,虹彩,指紋,声紋などの生体情報も個人を識別するものとして利用することができる.",個人識別符号とは具体的にどのようなものですか
2,0,通信プロトコル,インターネットの通信において、通信する際の規定を定めたものを通信プロトコルという。このプロトコルがあることで相互に通信を行うことが可能になっている。,インターネットの通信において通信する際の規定を定めたものは何ですか
172,0,知的財産権,"知的財産権とは,人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度である。知的財産権は,申請の必要な産業に関する産業財産権と,申請の必要がない文化や芸術に関する著作権に大きく分けられる。","人間の幅広い知的創造活動の成果について,その創作者に一定期間の権利保護を与えるようにした制度をなんという?"
177,1,個人情報を持つ企業や行政に対し、開示、訂正、利用停止等を求めることができる,"我々は,個人情報を持つ企業や行政機関について,開示,訂正,利用停止等を求めることができる権利が保障されているので,これらを適切に行使して自分の個人情報を適切に保つことができる.",我々は個人情報を持つ企業や行政に対しどのような権利を保障されていますか
123,0,紙,旧石器時代の人類は、壁画などを用いて情報を伝えることもあったと考えられる。その後、楔形文字やヒエログリフなどの文字が生まれ、紙の普及により筆記のコミュニケーションが盛んになった。,何の普及によって筆記のコミュニケーションが盛んになったか答えなさい。
168,2,正しくない,ネットワークを利用したサイバー犯罪には1.匿名性が高い、2.痕跡が残りにくい、3.不特定多数が被害を受ける、4.時間と空間の制約がない、の４つの特徴がある．,次の文章は正しいか答えなさい。ネットワークを利用したサイバー犯罪には次のような特徴がある。1.匿名性が低い2.痕跡が残りやすい3.不特定多数が被害を受ける4.時間と空間の制約がある
180,1,生存する個人に関する情報で、氏名・生年月日その他の記述などで特定の個人を識別できるもの。または個人識別符号が含まれるもの。,"2003年に成立した「個人情報の保護に関する法律」(以下,「個人情報保護法」という)では,個人情報を以下のように定義している。「生存する個人に関する情報であって,当該情報に含まれる氏名,生年月日その他の記述などによって特定の個人を識別できるもの(他の情報と容易に照合することができ,それによって特定の個人を識別することができることとなるものを含む。),または個人識別符号が含まれるもの。」",2003年に成立した個人情報保護法における個人情報の定義を答えよ。
144,0,kj法、特性要因図,発散技法は多くの視点から多様な発想を生み出そうとする方法であり、主な発想法としてはブレーンストーミングやブレーンライティングがある。また、収束技法は集めたデータをまとめていくことで有効な情報を形成していく方法であり、kj法や特性要因図が該当する。統合技法は先述した発散と収束を繰り返す方法であり、ワークデザイン法とインプットアウトプット法が該当する。態度技法は創造的態度を身に付ける方法でロールプレイング、ワールドカフェがある。,収束技法にはどのような方法があるか、2つ答えなさい。
58,2,正しくない,リモコンの赤外線センサは、赤外線による信号を検知する役割を果たしている。また、エアコンの温度センサ・湿度センサは、室内の気温・湿度を検知する役割を果たしている。煙感知器の煙センサは煙を検知する役割を果たしている。,次の文章は正しいか答えなさい。エアコンの温度センサは煙を検知する役割を果たしている。
12,0,excel形式やcsv形式,"オープンデータとして利用しやすいファイル形式がある.統計情報,施設一覧など表形式となっている情報にはexcel形式やcsv形式を用いる.報告書などの文章による情報や図形,画像などが混在する情報にはpdf形式やword形式を用いる.地図と組み合わせて利用する情報で,線や面などのデータを含むものにはshp形式を用いる.",表形式に適したファイル形式は何?
