,question,score
0,次の文章は正しいか答えなさい。順次、分岐、反復の3つの構造の組み合わせで構成されている。,-2.7416609828705543
1,次の文章は正しいか答えなさい。処理の流れは順次、分岐、反復の3つの構造の組み合わせで構成されている。,-3.03339198511839
2,次の文章は正しいですか?処理の流れは順次、分岐、反復の3つの構造の組み合わせで構成されている。,-2.7815201223365493
3,次の文章は正しいか答えなさい。順次、分岐、反復の3つの構造の組み合わせで構成されている複雑な処理の流れを制御構造という。,-2.534784241402911
4,次の文章は正しいか答えなさい。反復はある条件に応じて異なる処理を実行することである。,-2.4473018814403775
5,次の文章は正しいですか?順次、分岐、反復の3つの構造の組み合わせで構成されている。,-2.3481096521722544
6,次の文章は正しいか答えなさい。反復とはある条件に応じて異なる処理を実行することである。,-2.122579442919442
7,次の文章は正しいか答えよ。順次、分岐、反復の3つの構造の組み合わせで構成されている。,-2.8515169997640597
8,次の文章は正しいか答えなさい。順次、分岐、反復の3つの構造の組み合わせで構成されており、これらの処理の流れを制御構造という。,-3.4428109530043622
9,次の文章は正しいですか?処理の流れは順次、分岐、反復の3つの構造で構成されている。,-2.3978989690431214
10,次の文章は正しいか答えなさい。処理の流れは順次、分岐、反復の3つの構造で構成されており、これらの組み合わせを制御構造という。,-3.2751681213531123
11,次の文章は正しいか答えなさい。処理の流れは、順次、分岐、反復の3つの構造の組み合わせで構成されている。,-3.5556964836832003
12,次の文章は正しいか答えなさい。順次、分岐、反復の3つの構造を組み合わせた構成で構成されている。,-3.1899794473378487
13,次の文章は正しいですか?処理の流れは順次、分岐、反復の3つの構造で構成されています。,-2.3633085568565138
14,次の文章は正しいか答えなさい。処理の流れは順次、分岐、反復の3つの構造で構成されています。,-2.60672764076222
15,次の文章は正しいですか。処理の流れは順次、分岐、反復の3つの構造の組み合わせで構成されている。,-3.05279833338203
16,次の文章は正しいか答えなさい。処理の流れは順次、分岐、反復の3つの構造で構成されている。,-2.660265776325677
17,次の文章は正しいか答えなさい。順次、分岐、反復の3つの構造で構成されており、これらの処理の流れを制御構造という。,-3.180717366124224
18,次の文章は正しいですか?処理の流れは、順次、分岐、反復の3つの構造の組み合わせで構成されている。,-3.31271994465756
19,次の文章は正しいか答えよ。処理の流れは順次、分岐、反復の3つの構造の組み合わせで構成されている。,-3.198041151689809
20,cpuの動作速度が速いほど性能の良いcpuとなる。,-2.501547378229967
21,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuとなる。,-3.3293160048703823
22,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが少ないほど性能の良いcpuとなる。,-3.3344152906802456
23,cpuの動作速度が遅いほど性能の良いcpuとなる。,-2.48765841859466
24,cpuの動作速度が速いほど性能が良いcpuとなる。,-2.4800712029362946
25,cpuの動作速度が速いほど性能の良いcpuとなるものは何か,-1.8085716202738191
26,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuとなるものは何か,-2.969470636181289
27,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuはどうなるか。,-3.1157553134465323
28,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能が良いcpuとなる。,-3.188176278821465
29,cpuの動作速度が速いほど性能の良いcpuはどうなるか。,-2.114259872883472
30,cpuの動作速度が速いほど、1動作あたりに実行する命令や処理するデータが多いと性能の良いcpuとなる。,-4.104050206870021
31,cpuの動作速度が速いほど、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuとなる。,-3.7931890341679813
32,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuとなる,-3.3160180742076815
33,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuは何か,-3.4972978271451356
34,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuはどうなるか,-3.235554106726068
35,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuとなるか。,-3.5184938115972653
36,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuとなるか答えなさい。,-3.3766789116403415
37,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いと性能の良いcpuとなる。,-3.814400021429608
38,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuはどうなるだろうか,-2.774093251572214
39,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが少ないほど性能の良いcpuとなるものは何か,-2.969118057384492
40,pythonでは分岐にはif/else、反復にはforを使用する。,-2.252175187648722
41,pythonでは分岐にはif/elseを使用し、反復にはwhile、forを使用する。,-3.4271615141597187
42,pythonでは分岐にはif/elseを使い、反復にはwhile、forを使用する。,-2.866620120660413
43,次の文章は正しいか答えなさい。pythonでは分岐にはif/else、反復にはforを使用する。,-2.3317877242679104
44,pythonでは分岐にはif/else、反復にはforを使用する。 次の文章は正しいか答えなさい。,-2.4622515228841864
45,pythonでは分岐にはif/else、反復にはforを使用する。文章は正しいか答えなさい。,-2.7747307886984256
46,pythonでは分岐にはif/else、反復にはforを使用する。次の文章は正しいか答えなさい。,-2.4622515228841864
47,pythonで分岐にはif/else、forを使用する。次の文章は正しいか答えなさい。,-2.1993109309458565
48,pythonでは分岐にはif/elseを使用し、反復にはforを使用する。,-3.178479652251807
49,pythonの分岐にはif/else、forを使用する。次の文章は正しいか答えなさい。,-2.7008239574561625
50,pythonで分岐にはif/elseを使用し、反復にはwhile、forを使用する。,-3.3935462828996834
51,pythonで分岐にはif/else、forを使用する。文章は正しいか答えなさい。,-2.6636274755811122
52,次の文章は正しいか答えなさい。pythonでは分岐にはif/else、反復にはwhile、forを使用する。,-2.5942184700507878
53,pythonでは分岐にはif/else、反復にはwhile、forを使用する。,-2.5092750447444097
54,pythonでの分岐にはif/elseを使用し、反復にはwhile、forを使用する。,-3.2085189589729097
55,次の文章は正しいか答えなさい。pythonでは分岐にはif/elseを使い、反復にはwhile、forを使用する。,-2.975620853676943
56,pythonで分岐にはif/elseを使い、反復にはwhile、forを使用する。,-2.786224158732028
57,pythonでは分岐にはif/elseを使用し、反復にはwhile、forを使用する。 次の文章は正しいか答えなさい。,-3.558009398378025
58,pythonでは分岐にはif/elseを使用し、反復にはforを使用する。 次の文章は正しいか答えなさい。,-3.3237033905478794
59,pythonでは分岐にはif/else、反復にはforを使用する。答えなさい。,-2.9795773526729277
60,次の文章は正しいか答えなさい。2進数を大きな桁で非常に高速に演算することによりすべての演算を行う。,-2.7555646511282306
61,次の文章は正しいか答えなさい。2進数を扱うように設計されたコンピュータの演算装置は、0か1のみで表現される2進数を扱うように設計されている。,-4.163980292940166
62,次の文章は正しいですか?コンピュータの演算装置は0か1のみで表現される2進数を扱うように設計されている。,-2.007119375564322
63,次の文章は正しいか答えなさい。2進数の基本的な演算は四則演算とは異なりand、or、notの3つである。,-2.987018514818146
64,次の文章は正しいか答えなさい。2進数を扱うように設計されたコンピュータの演算装置は、0か1だけで表現される2進数を扱うように設計されている。,-4.17055695136681
65,次の文章は正しいか答えなさい。現代コンピュータの演算装置は0か1のみで表現される2進数を扱うように設計されている。,-2.3336101199527644
66,次の文章は正しいか答えなさい。2進数を扱うように設計されているため、0か1のみで表現される2進数を扱うように設計されている。,-4.15154457712149
67,次の文章は正しいか答えなさい。新しいコンピュータの演算装置は0か1のみで表現される2進数を扱うように設計されている。,-2.347234219822882
68,次の文章は正しいか答えなさい。2進数を扱うように設計されたため、0か1のみで表現される2進数を扱うように設計されている。,-4.14881236089164
69,次の文章は正しいか答えなさい。現在のコンピュータの演算装置は0か1のみで表現される2進数を扱うように設計されている。,-2.5123623937906423
70,次の文章は正しいか答えなさい。コンピュータの演算装置は0か1のみで表現される2進数を扱うように設計されている。,-2.366512393008409
71,次の文章は正しいか答えなさい。2進数を扱うように設計されているため、0か1だけで表現される2進数を扱うように設計されている。,-4.146872200158035
72,次の文章は正しいか答えなさい。2進数を扱うように設計されたため、0か1だけで表現される2進数を扱うように設計されている。,-4.136773150792218
73,次の文章は正しいですか?コンピュータの演算装置は、0か1のみで表現される2進数を扱うように設計されている。,-2.3486506559236426
74,次の文章は正しいですか?コンピュータの演算装置は0か1だけで表現される2進数を扱うように設計されている。,-2.004049339090564
75,次の文章は正しいか答えなさい。コンピュータの演算装置は、0か1のみで表現される2進数を扱うように設計されている。,-2.6760100262937643
76,次の文章は正しいか答えなさい。その基本的な演算は四則演算とは異なりand、or、notの3つである。,-2.7997873420256325
