,question,score
0,次の文章は正しいか答えなさい。順次、分岐、反復の3つの構造の組み合わせで構成されている。,-2.7416609828705543
1,次の文章は正しいか答えなさい。処理の流れは順次、分岐、反復の3つの構造の組み合わせで構成されている。,-3.03339198511839
2,次の文章は正しいですか?処理の流れは順次、分岐、反復の3つの構造の組み合わせで構成されている。,-2.7815201223365493
3,次の文章は正しいか答えなさい。順次、分岐、反復の3つの構造の組み合わせで構成されている複雑な処理の流れを制御構造という。,-2.534784241402911
4,次の文章は正しいか答えなさい。反復はある条件に応じて異なる処理を実行することである。,-2.4473018814403775
5,次の文章は正しいですか?順次、分岐、反復の3つの構造の組み合わせで構成されている。,-2.3481096521722544
6,次の文章は正しいか答えなさい。反復とはある条件に応じて異なる処理を実行することである。,-2.122579442919442
7,次の文章は正しいか答えよ。順次、分岐、反復の3つの構造の組み合わせで構成されている。,-2.8515169997640597
8,次の文章は正しいか答えなさい。順次、分岐、反復の3つの構造の組み合わせで構成されており、これらの処理の流れを制御構造という。,-3.4428109530043622
9,次の文章は正しいですか?処理の流れは順次、分岐、反復の3つの構造で構成されている。,-2.3978989690431214
10,次の文章は正しいか答えなさい。処理の流れは順次、分岐、反復の3つの構造で構成されており、これらの組み合わせを制御構造という。,-3.2751681213531123
11,次の文章は正しいか答えなさい。処理の流れは、順次、分岐、反復の3つの構造の組み合わせで構成されている。,-3.5556964836832003
12,次の文章は正しいか答えなさい。順次、分岐、反復の3つの構造を組み合わせた構成で構成されている。,-3.1899794473378487
13,次の文章は正しいですか?処理の流れは順次、分岐、反復の3つの構造で構成されています。,-2.3633085568565138
14,次の文章は正しいか答えなさい。処理の流れは順次、分岐、反復の3つの構造で構成されています。,-2.60672764076222
15,次の文章は正しいですか。処理の流れは順次、分岐、反復の3つの構造の組み合わせで構成されている。,-3.05279833338203
16,次の文章は正しいか答えなさい。処理の流れは順次、分岐、反復の3つの構造で構成されている。,-2.660265776325677
17,次の文章は正しいか答えなさい。順次、分岐、反復の3つの構造で構成されており、これらの処理の流れを制御構造という。,-3.180717366124224
18,次の文章は正しいですか?処理の流れは、順次、分岐、反復の3つの構造の組み合わせで構成されている。,-3.31271994465756
19,次の文章は正しいか答えよ。処理の流れは順次、分岐、反復の3つの構造の組み合わせで構成されている。,-3.198041151689809
20,cpuの動作速度が速いほど性能の良いcpuとなるものは何か,-1.8085716202738191
21,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuとなるものは何か,-2.969470636181289
22,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuはどうなるか。,-3.1157553134465323
23,cpuの動作速度が速いほど性能の良いcpuはどうなるか。,-2.114259872883472
24,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuは何か,-3.4972978271451356
25,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuはどうなるか,-3.235554106726068
26,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuとなるか。,-3.5184938115972653
27,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuとなるか答えなさい。,-3.3766789116403415
28,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが多いほど性能の良いcpuはどうなるだろうか,-2.774093251572214
29,cpuの動作速度が速く、1動作あたりに実行する命令や処理するデータが少ないほど性能の良いcpuとなるものは何か,-2.969118057384492
30,pythonでは分岐にはif/else、反復にはforを使用する。,-2.252175187648722
31,pythonでは分岐にはif/elseを使用し、反復にはwhile、forを使用する。,-3.4271615141597187
32,pythonでは分岐にはif/elseを使い、反復にはwhile、forを使用する。,-2.866620120660413
33,次の文章は正しいか答えなさい。pythonでは分岐にはif/else、反復にはforを使用する。,-2.3317877242679104
34,pythonでは分岐にはif/else、反復にはforを使用する。 次の文章は正しいか答えなさい。,-2.4622515228841864
35,pythonでは分岐にはif/else、反復にはforを使用する。文章は正しいか答えなさい。,-2.7747307886984256
36,pythonでは分岐にはif/else、反復にはforを使用する。次の文章は正しいか答えなさい。,-2.4622515228841864
37,pythonで分岐にはif/else、forを使用する。次の文章は正しいか答えなさい。,-2.1993109309458565
38,pythonでは分岐にはif/elseを使用し、反復にはforを使用する。,-3.178479652251807
39,pythonの分岐にはif/else、forを使用する。次の文章は正しいか答えなさい。,-2.7008239574561625
40,pythonで分岐にはif/elseを使用し、反復にはwhile、forを使用する。,-3.3935462828996834
41,pythonで分岐にはif/else、forを使用する。文章は正しいか答えなさい。,-2.6636274755811122
42,次の文章は正しいか答えなさい。pythonでは分岐にはif/else、反復にはwhile、forを使用する。,-2.5942184700507878
43,pythonでは分岐にはif/else、反復にはwhile、forを使用する。,-2.5092750447444097
44,pythonでの分岐にはif/elseを使用し、反復にはwhile、forを使用する。,-3.2085189589729097
45,次の文章は正しいか答えなさい。pythonでは分岐にはif/elseを使い、反復にはwhile、forを使用する。,-2.975620853676943
46,pythonで分岐にはif/elseを使い、反復にはwhile、forを使用する。,-2.786224158732028
47,pythonでは分岐にはif/elseを使用し、反復にはwhile、forを使用する。 次の文章は正しいか答えなさい。,-3.558009398378025
48,pythonでは分岐にはif/elseを使用し、反復にはforを使用する。 次の文章は正しいか答えなさい。,-3.3237033905478794
49,pythonでは分岐にはif/else、反復にはforを使用する。答えなさい。,-2.9795773526729277
50,次の文章は正しいか答えなさい。2進数を大きな桁で非常に高速に演算することによりすべての演算を行う。,-2.7555646511282306
51,次の文章は正しいか答えなさい。2進数を扱うように設計されたコンピュータの演算装置は、0か1のみで表現される2進数を扱うように設計されている。,-4.163980292940166
52,次の文章は正しいですか?コンピュータの演算装置は0か1のみで表現される2進数を扱うように設計されている。,-2.007119375564322
53,次の文章は正しいか答えなさい。2進数の基本的な演算は四則演算とは異なりand、or、notの3つである。,-2.987018514818146
54,次の文章は正しいか答えなさい。2進数を扱うように設計されたコンピュータの演算装置は、0か1だけで表現される2進数を扱うように設計されている。,-4.17055695136681
55,次の文章は正しいか答えなさい。現代コンピュータの演算装置は0か1のみで表現される2進数を扱うように設計されている。,-2.3336101199527644
56,次の文章は正しいか答えなさい。2進数を扱うように設計されているため、0か1のみで表現される2進数を扱うように設計されている。,-4.15154457712149
57,次の文章は正しいか答えなさい。新しいコンピュータの演算装置は0か1のみで表現される2進数を扱うように設計されている。,-2.347234219822882
58,次の文章は正しいか答えなさい。2進数を扱うように設計されたため、0か1のみで表現される2進数を扱うように設計されている。,-4.14881236089164
59,次の文章は正しいか答えなさい。現在のコンピュータの演算装置は0か1のみで表現される2進数を扱うように設計されている。,-2.5123623937906423
60,次の文章は正しいか答えなさい。コンピュータの演算装置は0か1のみで表現される2進数を扱うように設計されている。,-2.366512393008409
61,次の文章は正しいか答えなさい。2進数を扱うように設計されているため、0か1だけで表現される2進数を扱うように設計されている。,-4.146872200158035
62,次の文章は正しいか答えなさい。2進数を扱うように設計されたため、0か1だけで表現される2進数を扱うように設計されている。,-4.136773150792218
63,次の文章は正しいですか?コンピュータの演算装置は、0か1のみで表現される2進数を扱うように設計されている。,-2.3486506559236426
64,次の文章は正しいですか?コンピュータの演算装置は0か1だけで表現される2進数を扱うように設計されている。,-2.004049339090564
65,次の文章は正しいか答えなさい。コンピュータの演算装置は、0か1のみで表現される2進数を扱うように設計されている。,-2.6760100262937643
66,次の文章は正しいか答えなさい。その基本的な演算は四則演算とは異なりand、or、notの3つである。,-2.7997873420256325
67,次の文章は正しいか答えなさい。4則演算とは異なりand、or、notの3つである。,-3.2022801470360616
68,次の文章は正しいですか?2進数を大きな桁で非常に高速に演算することによりすべての演算を行う。,-2.5243790507073367
69,次の文章は正しいか答えなさい。四則演算とは異なりand、or、notの3つである。,-2.691094141900452
70,オットー・ノイラートが考案したアイソタイプの目的は何ですか?,-0.8538751370250119
71,オットー・ノイラートが考案したアイソタイプとは何ですか?,-0.6947808671597663
72,オットー・ノイラートが考案したアイソタイプの目的は何ですか,-0.8901739014817416
73,オットー・ノイラートが考案したアイソタイプの目的は何か,-0.9299346761962364
74,オットー・ノイラートが考案したアイソタイプの目的は何か、答えなさい。,-1.4464165184064177
75,オットー・ノイラートが考案したアイソタイプの目的は何か?,-0.9293315449684695
76,オットー・ノイラートが考案したアイソタイプの目的は何か。,-1.15091686232966
77,オットー・ノイラートが考案したアイソタイプの目的は何でしたか?,-1.7485038488438203
78,オットー・ノイラートが考案したアイソタイプの特徴は何ですか?,-0.7307547036977646
79,オットー・ノイラートが考案したアイソタイプの主な目的は何ですか?,-0.5823141596910485
